0.5_0.5_3_0.027949475947325986, 0.2_0.2_3_0.038968019349637194, 0.7_0.9_3_0.03574307981725343, 0.5_0.9_3_0.031174415479709755, 0.5_0.5_1_0.027949475947325986, 0.2_0.2_1_0.038968019349637194, 0.7_0.9_1_0.03574307981725343, 0.5_0.9_1_0.031174415479709755, 0.5_0.5_2_0.027949475947325986, 0.2_0.2_2_0.038968019349637194, 0.7_0.9_2_0.03574307981725343, 0.5_0.9_2_0.031174415479709755, 0.5_0.5_3_0.027949475947325986, 0.2_0.2_3_0.038968019349637194, 0.7_0.9_3_0.03574307981725343, 0.5_0.9_3_0.031174415479709755, 0.5_0.5_1_0.027949475947325986, 0.2_0.2_1_0.038968019349637194, 0.7_0.9_1_0.03574307981725343, 0.5_0.9_1_0.031174415479709755, 0.5_0.5_2_0.027949475947325986, 0.2_0.2_2_0.038968019349637194, 0.7_0.9_2_0.03574307981725343, 0.5_0.9_2_0.031174415479709755
0.5_0.5_3_0.03708680462241333, 0.4_0.75_3_0.030905670518677774, 0.12_0.15_3_0.03251814028486966, 0.65_0.5_3_0.031980650362805695, 0.5_0.5_1_0.03708680462241333, 0.4_0.75_1_0.030905670518677774, 0.12_0.15_1_0.03251814028486966, 0.65_0.5_1_0.031980650362805695, 0.5_0.5_2_0.03708680462241333, 0.4_0.75_2_0.030905670518677774, 0.12_0.15_2_0.03251814028486966, 0.65_0.5_2_0.031980650362805695, 0.5_0.5_3_0.03708680462241333, 0.4_0.75_3_0.030905670518677774, 0.12_0.15_3_0.03251814028486966, 0.65_0.5_3_0.031980650362805695, 0.5_0.5_1_0.03708680462241333, 0.4_0.75_1_0.030905670518677774, 0.12_0.15_1_0.03251814028486966, 0.65_0.5_1_0.031980650362805695, 0.5_0.5_2_0.03708680462241333, 0.4_0.75_2_0.030905670518677774, 0.12_0.15_2_0.03251814028486966, 0.65_0.5_2_0.031980650362805695
0.5_0.5_3_0.03305563020693362, 0.4_0.75_3_0.03439935501209352, 0.12_0.15_3_0.03654931470034937, 0.65_0.5_3_0.04084923407686106, 0.5_0.5_1_0.03305563020693362, 0.4_0.75_1_0.03439935501209352, 0.12_0.15_1_0.03654931470034937, 0.65_0.5_1_0.04084923407686106, 0.5_0.5_2_0.03305563020693362, 0.4_0.75_2_0.03439935501209352, 0.12_0.15_2_0.03654931470034937, 0.65_0.5_2_0.04084923407686106, 0.5_0.5_3_0.03305563020693362, 0.4_0.75_3_0.03439935501209352, 0.12_0.15_3_0.03654931470034937, 0.65_0.5_3_0.04084923407686106, 0.5_0.5_1_0.03305563020693362, 0.4_0.75_1_0.03439935501209352, 0.12_0.15_1_0.03654931470034937, 0.65_0.5_1_0.04084923407686106, 0.5_0.5_2_0.03305563020693362, 0.4_0.75_2_0.03439935501209352, 0.12_0.15_2_0.03654931470034937, 0.65_0.5_2_0.04084923407686106
0.5_0.5_3_0.08761085729642569, 0.4_0.75_3_0.08250470303681806, 0.3_0.15_3_0.09002956194571352, 0.85_0.7_3_0.09540446116635314, 0.5_0.5_1_0.08761085729642569, 0.4_0.75_1_0.08250470303681806, 0.3_0.15_1_0.09002956194571352, 0.85_0.7_1_0.09540446116635314, 0.5_0.5_2_0.08761085729642569, 0.4_0.75_2_0.08250470303681806, 0.3_0.15_2_0.09002956194571352, 0.85_0.7_2_0.09540446116635314, 0.5_0.5_3_0.08761085729642569, 0.4_0.75_3_0.08250470303681806, 0.3_0.15_3_0.09002956194571352, 0.85_0.7_3_0.09540446116635314, 0.5_0.5_1_0.08761085729642569, 0.4_0.75_1_0.08250470303681806, 0.3_0.15_1_0.09002956194571352, 0.85_0.7_1_0.09540446116635314, 0.5_0.5_2_0.08761085729642569, 0.4_0.75_2_0.08250470303681806, 0.3_0.15_2_0.09002956194571352, 0.85_0.7_2_0.09540446116635314
0.5_0.5_3_0.10884170921795217, 0.1_0.6_3_0.09567320612738511, 0.9_0.7_3_0.09916689062080086, 0.8_0.45_3_0.09836065573770492, 0.5_0.5_1_0.10884170921795217, 0.1_0.6_1_0.09567320612738511, 0.9_0.7_1_0.09916689062080086, 0.8_0.45_1_0.09836065573770492, 0.5_0.5_2_0.10884170921795217, 0.1_0.6_2_0.09567320612738511, 0.9_0.7_2_0.09916689062080086, 0.8_0.45_2_0.09836065573770492, 0.5_0.5_3_0.10884170921795217, 0.1_0.6_3_0.09567320612738511, 0.9_0.7_3_0.09916689062080086, 0.8_0.45_3_0.09836065573770492, 0.5_0.5_1_0.10884170921795217, 0.1_0.6_1_0.09567320612738511, 0.9_0.7_1_0.09916689062080086, 0.8_0.45_1_0.09836065573770492, 0.5_0.5_2_0.10884170921795217, 0.1_0.6_2_0.09567320612738511, 0.9_0.7_2_0.09916689062080086, 0.8_0.45_2_0.09836065573770492
0.5_0.5_3_0.09459822628325719, 0.1_0.6_3_0.09486697124428917, 0.9_0.7_3_0.08116097823165816, 0.8_0.45_3_0.08653587745229777, 0.5_0.5_1_0.09459822628325719, 0.1_0.6_1_0.09486697124428917, 0.9_0.7_1_0.08116097823165816, 0.8_0.45_1_0.08653587745229777, 0.5_0.5_2_0.09459822628325719, 0.1_0.6_2_0.09486697124428917, 0.9_0.7_2_0.08116097823165816, 0.8_0.45_2_0.08653587745229777, 0.5_0.5_3_0.09459822628325719, 0.1_0.6_3_0.09486697124428917, 0.9_0.7_3_0.08116097823165816, 0.8_0.45_3_0.08653587745229777, 0.5_0.5_1_0.09459822628325719, 0.1_0.6_1_0.09486697124428917, 0.9_0.7_1_0.08116097823165816, 0.8_0.45_1_0.08653587745229777, 0.5_0.5_2_0.09459822628325719, 0.1_0.6_2_0.09486697124428917, 0.9_0.7_2_0.08116097823165816, 0.8_0.45_2_0.08653587745229777
0.5_0.5_3_0.10051061542596076, 0.1_0.6_3_0.08411717280300994, 0.9_0.7_3_0.09836065573770492, 0.8_0.45_3_0.09432948132222521, 0.5_0.5_1_0.10051061542596076, 0.1_0.6_1_0.08411717280300994, 0.9_0.7_1_0.09836065573770492, 0.8_0.45_1_0.09432948132222521, 0.5_0.5_2_0.10051061542596076, 0.1_0.6_2_0.08411717280300994, 0.9_0.7_2_0.09836065573770492, 0.8_0.45_2_0.09432948132222521, 0.5_0.5_3_0.10051061542596076, 0.1_0.6_3_0.08411717280300994, 0.9_0.7_3_0.09836065573770492, 0.8_0.45_3_0.09432948132222521, 0.5_0.5_1_0.10051061542596076, 0.1_0.6_1_0.08411717280300994, 0.9_0.7_1_0.09836065573770492, 0.8_0.45_1_0.09432948132222521, 0.5_0.5_2_0.10051061542596076, 0.1_0.6_2_0.08411717280300994, 0.9_0.7_2_0.09836065573770492, 0.8_0.45_2_0.09432948132222521
0.5_0.5_3_0.10024187046492879, 0.1_0.6_3_0.09728567589357699, 0.9_0.7_3_0.09083579682880946, 0.8_0.45_3_0.09298575651706531, 0.5_0.5_1_0.10024187046492879, 0.1_0.6_1_0.09728567589357699, 0.9_0.7_1_0.09083579682880946, 0.8_0.45_1_0.09298575651706531, 0.5_0.5_2_0.10024187046492879, 0.1_0.6_2_0.09728567589357699, 0.9_0.7_2_0.09083579682880946, 0.8_0.45_2_0.09298575651706531, 0.5_0.5_3_0.10024187046492879, 0.1_0.6_3_0.09728567589357699, 0.9_0.7_3_0.09083579682880946, 0.8_0.45_3_0.09298575651706531, 0.5_0.5_1_0.10024187046492879, 0.1_0.6_1_0.09728567589357699, 0.9_0.7_1_0.09083579682880946, 0.8_0.45_1_0.09298575651706531, 0.5_0.5_2_0.10024187046492879, 0.1_0.6_2_0.09728567589357699, 0.9_0.7_2_0.09083579682880946, 0.8_0.45_2_0.09298575651706531
0.5_0.5_3_0.09567320612738511, 0.1_0.6_3_0.09244826659500134, 0.9_0.7_3_0.09594195108841709, 0.8_0.45_3_0.09029830690674549, 0.5_0.5_1_0.09567320612738511, 0.1_0.6_1_0.09244826659500134, 0.9_0.7_1_0.09594195108841709, 0.8_0.45_1_0.09029830690674549, 0.5_0.5_2_0.09567320612738511, 0.1_0.6_2_0.09244826659500134, 0.9_0.7_2_0.09594195108841709, 0.8_0.45_2_0.09029830690674549, 0.5_0.5_3_0.09567320612738511, 0.1_0.6_3_0.09244826659500134, 0.9_0.7_3_0.09594195108841709, 0.8_0.45_3_0.09029830690674549, 0.5_0.5_1_0.09567320612738511, 0.1_0.6_1_0.09244826659500134, 0.9_0.7_1_0.09594195108841709, 0.8_0.45_1_0.09029830690674549, 0.5_0.5_2_0.09567320612738511, 0.1_0.6_2_0.09244826659500134, 0.9_0.7_2_0.09594195108841709, 0.8_0.45_2_0.09029830690674549
0.5_0.5_3_0.09083579682880946, 0.1_0.6_3_0.08949207202364956, 0.9_0.7_3_0.08976081698468154, 0.8_0.45_3_0.10561676968556839, 0.5_0.5_1_0.09083579682880946, 0.1_0.6_1_0.08949207202364956, 0.9_0.7_1_0.08976081698468154, 0.8_0.45_1_0.10561676968556839, 0.5_0.5_2_0.09083579682880946, 0.1_0.6_2_0.08949207202364956, 0.9_0.7_2_0.08976081698468154, 0.8_0.45_2_0.10561676968556839, 0.5_0.5_3_0.09083579682880946, 0.1_0.6_3_0.08949207202364956, 0.9_0.7_3_0.08976081698468154, 0.8_0.45_3_0.10561676968556839, 0.5_0.5_1_0.09083579682880946, 0.1_0.6_1_0.08949207202364956, 0.9_0.7_1_0.08976081698468154, 0.8_0.45_1_0.10561676968556839, 0.5_0.5_2_0.09083579682880946, 0.1_0.6_2_0.08949207202364956, 0.9_0.7_2_0.08976081698468154, 0.8_0.45_2_0.10561676968556839
0.5_0.5_3_0.10104810534802472, 0.1_0.6_3_0.09217952163396936, 0.9_0.7_3_0.09379199140016124, 0.8_0.45_3_0.09621069604944907, 0.5_0.5_1_0.10104810534802472, 0.1_0.6_1_0.09217952163396936, 0.9_0.7_1_0.09379199140016124, 0.8_0.45_1_0.09621069604944907, 0.5_0.5_2_0.10104810534802472, 0.1_0.6_2_0.09217952163396936, 0.9_0.7_2_0.09379199140016124, 0.8_0.45_2_0.09621069604944907, 0.5_0.5_3_0.10104810534802472, 0.1_0.6_3_0.09217952163396936, 0.9_0.7_3_0.09379199140016124, 0.8_0.45_3_0.09621069604944907, 0.5_0.5_1_0.10104810534802472, 0.1_0.6_1_0.09217952163396936, 0.9_0.7_1_0.09379199140016124, 0.8_0.45_1_0.09621069604944907, 0.5_0.5_2_0.10104810534802472, 0.1_0.6_2_0.09217952163396936, 0.9_0.7_2_0.09379199140016124, 0.8_0.45_2_0.09621069604944907
0.5_0.5_3_0.09540446116635314, 0.25_0.333_3_0.09271701155603332, 0.75_0.666_3_0.09621069604944907, 0.3_0.6_3_0.09755442085460897, 0.5_0.5_1_0.09540446116635314, 0.25_0.333_1_0.09271701155603332, 0.75_0.666_1_0.09621069604944907, 0.3_0.6_1_0.09755442085460897, 0.5_0.5_2_0.09540446116635314, 0.25_0.333_2_0.09271701155603332, 0.75_0.666_2_0.09621069604944907, 0.3_0.6_2_0.09755442085460897, 0.5_0.5_3_0.09540446116635314, 0.25_0.333_3_0.09271701155603332, 0.75_0.666_3_0.09621069604944907, 0.3_0.6_3_0.09755442085460897, 0.5_0.5_1_0.09540446116635314, 0.25_0.333_1_0.09271701155603332, 0.75_0.666_1_0.09621069604944907, 0.3_0.6_1_0.09755442085460897, 0.5_0.5_2_0.09540446116635314, 0.25_0.333_2_0.09271701155603332, 0.75_0.666_2_0.09621069604944907, 0.3_0.6_2_0.09755442085460897
0.5_0.5_3_0.09728567589357699, 0.25_0.333_3_0.10212308519215264, 0.75_0.666_3_0.09137328675087342, 0.3_0.6_3_0.08492340768610589, 0.5_0.5_1_0.09728567589357699, 0.25_0.333_1_0.10212308519215264, 0.75_0.666_1_0.09137328675087342, 0.3_0.6_1_0.08492340768610589, 0.5_0.5_2_0.09728567589357699, 0.25_0.333_2_0.10212308519215264, 0.75_0.666_2_0.09137328675087342, 0.3_0.6_2_0.08492340768610589, 0.5_0.5_3_0.09728567589357699, 0.25_0.333_3_0.10212308519215264, 0.75_0.666_3_0.09137328675087342, 0.3_0.6_3_0.08492340768610589, 0.5_0.5_1_0.09728567589357699, 0.25_0.333_1_0.10212308519215264, 0.75_0.666_1_0.09137328675087342, 0.3_0.6_1_0.08492340768610589, 0.5_0.5_2_0.09728567589357699, 0.25_0.333_2_0.10212308519215264, 0.75_0.666_2_0.09137328675087342, 0.3_0.6_2_0.08492340768610589
0.5_0.5_3_0.09513571620532114, 0.3_0.12_3_0.09217952163396936, 0.8_0.9_3_0.09728567589357699, 0.43_0.7_3_0.09352324643912927, 0.5_0.5_1_0.09513571620532114, 0.3_0.12_1_0.09217952163396936, 0.8_0.9_1_0.09728567589357699, 0.43_0.7_1_0.09352324643912927, 0.5_0.5_2_0.09513571620532114, 0.3_0.12_2_0.09217952163396936, 0.8_0.9_2_0.09728567589357699, 0.43_0.7_2_0.09352324643912927, 0.5_0.5_3_0.09513571620532114, 0.3_0.12_3_0.09217952163396936, 0.8_0.9_3_0.09728567589357699, 0.43_0.7_3_0.09352324643912927, 0.5_0.5_1_0.09513571620532114, 0.3_0.12_1_0.09217952163396936, 0.8_0.9_1_0.09728567589357699, 0.43_0.7_1_0.09352324643912927, 0.5_0.5_2_0.09513571620532114, 0.3_0.12_2_0.09217952163396936, 0.8_0.9_2_0.09728567589357699, 0.43_0.7_2_0.09352324643912927
0.5_0.5_3_0.08465466272507391, 0.4_0.5_3_0.09674818597151304, 0.3_0.15_3_0.09191077667293739, 0.7_0.5_3_0.09594195108841709, 0.5_0.5_1_0.08465466272507391, 0.4_0.5_1_0.09674818597151304, 0.3_0.15_1_0.09191077667293739, 0.7_0.5_1_0.09594195108841709, 0.5_0.5_2_0.08465466272507391, 0.4_0.5_2_0.09674818597151304, 0.3_0.15_2_0.09191077667293739, 0.7_0.5_2_0.09594195108841709, 0.5_0.5_3_0.08465466272507391, 0.4_0.5_3_0.09674818597151304, 0.3_0.15_3_0.09191077667293739, 0.7_0.5_3_0.09594195108841709, 0.5_0.5_1_0.08465466272507391, 0.4_0.5_1_0.09674818597151304, 0.3_0.15_1_0.09191077667293739, 0.7_0.5_1_0.09594195108841709, 0.5_0.5_2_0.08465466272507391, 0.4_0.5_2_0.09674818597151304, 0.3_0.15_2_0.09191077667293739, 0.7_0.5_2_0.09594195108841709
0.5_0.5_3_0.09379199140016124, 0.2_0.2_3_0.09298575651706531, 0.7_0.9_3_0.08949207202364956, 0.5_0.9_3_0.09056705186777748, 0.5_0.5_1_0.09379199140016124, 0.2_0.2_1_0.09298575651706531, 0.7_0.9_1_0.08949207202364956, 0.5_0.9_1_0.09056705186777748, 0.5_0.5_2_0.09379199140016124, 0.2_0.2_2_0.09298575651706531, 0.7_0.9_2_0.08949207202364956, 0.5_0.9_2_0.09056705186777748, 0.5_0.5_3_0.09379199140016124, 0.2_0.2_3_0.09298575651706531, 0.7_0.9_3_0.08949207202364956, 0.5_0.9_3_0.09056705186777748, 0.5_0.5_1_0.09379199140016124, 0.2_0.2_1_0.09298575651706531, 0.7_0.9_1_0.08949207202364956, 0.5_0.9_1_0.09056705186777748, 0.5_0.5_2_0.09379199140016124, 0.2_0.2_2_0.09298575651706531, 0.7_0.9_2_0.08949207202364956, 0.5_0.9_2_0.09056705186777748
0.5_0.5_3_0.08895458210158559, 0.2_0.2_3_0.09755442085460897, 0.7_0.9_3_0.09836065573770492, 0.5_0.9_3_0.10642300456866434, 0.5_0.5_1_0.08895458210158559, 0.2_0.2_1_0.09755442085460897, 0.7_0.9_1_0.09836065573770492, 0.5_0.9_1_0.10642300456866434, 0.5_0.5_2_0.08895458210158559, 0.2_0.2_2_0.09755442085460897, 0.7_0.9_2_0.09836065573770492, 0.5_0.9_2_0.10642300456866434, 0.5_0.5_3_0.08895458210158559, 0.2_0.2_3_0.09755442085460897, 0.7_0.9_3_0.09836065573770492, 0.5_0.9_3_0.10642300456866434, 0.5_0.5_1_0.08895458210158559, 0.2_0.2_1_0.09755442085460897, 0.7_0.9_1_0.09836065573770492, 0.5_0.9_1_0.10642300456866434, 0.5_0.5_2_0.08895458210158559, 0.2_0.2_2_0.09755442085460897, 0.7_0.9_2_0.09836065573770492, 0.5_0.9_2_0.10642300456866434
0.5_0.5_3_0.09647944101048106, 0.4_0.75_3_0.09594195108841709, 0.12_0.15_3_0.10131685030905671, 0.65_0.5_3_0.09916689062080086, 0.5_0.5_1_0.09647944101048106, 0.4_0.75_1_0.09594195108841709, 0.12_0.15_1_0.10131685030905671, 0.65_0.5_1_0.09916689062080086, 0.5_0.5_2_0.09647944101048106, 0.4_0.75_2_0.09594195108841709, 0.12_0.15_2_0.10131685030905671, 0.65_0.5_2_0.09916689062080086, 0.5_0.5_3_0.09647944101048106, 0.4_0.75_3_0.09594195108841709, 0.12_0.15_3_0.10131685030905671, 0.65_0.5_3_0.09916689062080086, 0.5_0.5_1_0.09647944101048106, 0.4_0.75_1_0.09594195108841709, 0.12_0.15_1_0.10131685030905671, 0.65_0.5_1_0.09916689062080086, 0.5_0.5_2_0.09647944101048106, 0.4_0.75_2_0.09594195108841709, 0.12_0.15_2_0.10131685030905671, 0.65_0.5_2_0.09916689062080086
0.5_0.5_3_0.08169846815372211, 0.4_0.75_3_0.09298575651706531, 0.12_0.15_3_0.09271701155603332, 0.65_0.5_3_0.10534802472453642, 0.5_0.5_1_0.08169846815372211, 0.4_0.75_1_0.09298575651706531, 0.12_0.15_1_0.09271701155603332, 0.65_0.5_1_0.10534802472453642, 0.5_0.5_2_0.08169846815372211, 0.4_0.75_2_0.09298575651706531, 0.12_0.15_2_0.09271701155603332, 0.65_0.5_2_0.10534802472453642, 0.5_0.5_3_0.08169846815372211, 0.4_0.75_3_0.09298575651706531, 0.12_0.15_3_0.09271701155603332, 0.65_0.5_3_0.10534802472453642, 0.5_0.5_1_0.08169846815372211, 0.4_0.75_1_0.09298575651706531, 0.12_0.15_1_0.09271701155603332, 0.65_0.5_1_0.10534802472453642, 0.5_0.5_2_0.08169846815372211, 0.4_0.75_2_0.09298575651706531, 0.12_0.15_2_0.09271701155603332, 0.65_0.5_2_0.10534802472453642
0.5_0.5_3_0.10104810534802472, 0.4_0.75_3_0.09621069604944907, 0.3_0.15_3_0.08895458210158559, 0.85_0.7_3_0.08707336737436173, 0.5_0.5_1_0.10104810534802472, 0.4_0.75_1_0.09621069604944907, 0.3_0.15_1_0.08895458210158559, 0.85_0.7_1_0.08707336737436173, 0.5_0.5_2_0.10104810534802472, 0.4_0.75_2_0.09621069604944907, 0.3_0.15_2_0.08895458210158559, 0.85_0.7_2_0.08707336737436173, 0.5_0.5_3_0.10104810534802472, 0.4_0.75_3_0.09621069604944907, 0.3_0.15_3_0.08895458210158559, 0.85_0.7_3_0.08707336737436173, 0.5_0.5_1_0.10104810534802472, 0.4_0.75_1_0.09621069604944907, 0.3_0.15_1_0.08895458210158559, 0.85_0.7_1_0.08707336737436173, 0.5_0.5_2_0.10104810534802472, 0.4_0.75_2_0.09621069604944907, 0.3_0.15_2_0.08895458210158559, 0.85_0.7_2_0.08707336737436173
0.5_0.5_3_0.08384842784197796, 0.1_0.6_3_0.08895458210158559, 0.9_0.7_3_0.08761085729642569, 0.8_0.45_3_0.08761085729642569, 0.5_0.5_1_0.08384842784197796, 0.1_0.6_1_0.08895458210158559, 0.9_0.7_1_0.08761085729642569, 0.8_0.45_1_0.08761085729642569, 0.5_0.5_2_0.08384842784197796, 0.1_0.6_2_0.08895458210158559, 0.9_0.7_2_0.08761085729642569, 0.8_0.45_2_0.08761085729642569, 0.5_0.5_3_0.08384842784197796, 0.1_0.6_3_0.08895458210158559, 0.9_0.7_3_0.08761085729642569, 0.8_0.45_3_0.08761085729642569, 0.5_0.5_1_0.08384842784197796, 0.1_0.6_1_0.08895458210158559, 0.9_0.7_1_0.08761085729642569, 0.8_0.45_1_0.08761085729642569, 0.5_0.5_2_0.08384842784197796, 0.1_0.6_2_0.08895458210158559, 0.9_0.7_2_0.08761085729642569, 0.8_0.45_2_0.08761085729642569
0.5_0.5_3_0.08734211233539371, 0.1_0.6_3_0.08707336737436173, 0.9_0.7_3_0.09889814565976889, 0.8_0.45_3_0.09110454178984144, 0.5_0.5_1_0.08734211233539371, 0.1_0.6_1_0.08707336737436173, 0.9_0.7_1_0.09889814565976889, 0.8_0.45_1_0.09110454178984144, 0.5_0.5_2_0.08734211233539371, 0.1_0.6_2_0.08707336737436173, 0.9_0.7_2_0.09889814565976889, 0.8_0.45_2_0.09110454178984144, 0.5_0.5_3_0.08734211233539371, 0.1_0.6_3_0.08707336737436173, 0.9_0.7_3_0.09889814565976889, 0.8_0.45_3_0.09110454178984144, 0.5_0.5_1_0.08734211233539371, 0.1_0.6_1_0.08707336737436173, 0.9_0.7_1_0.09889814565976889, 0.8_0.45_1_0.09110454178984144, 0.5_0.5_2_0.08734211233539371, 0.1_0.6_2_0.08707336737436173, 0.9_0.7_2_0.09889814565976889, 0.8_0.45_2_0.09110454178984144
0.5_0.5_3_0.09513571620532114, 0.1_0.6_3_0.10185434023112067, 0.9_0.7_3_0.09217952163396936, 0.8_0.45_3_0.09836065573770492, 0.5_0.5_1_0.09513571620532114, 0.1_0.6_1_0.10185434023112067, 0.9_0.7_1_0.09217952163396936, 0.8_0.45_1_0.09836065573770492, 0.5_0.5_2_0.09513571620532114, 0.1_0.6_2_0.10185434023112067, 0.9_0.7_2_0.09217952163396936, 0.8_0.45_2_0.09836065573770492, 0.5_0.5_3_0.09513571620532114, 0.1_0.6_3_0.10185434023112067, 0.9_0.7_3_0.09217952163396936, 0.8_0.45_3_0.09836065573770492, 0.5_0.5_1_0.09513571620532114, 0.1_0.6_1_0.10185434023112067, 0.9_0.7_1_0.09217952163396936, 0.8_0.45_1_0.09836065573770492, 0.5_0.5_2_0.09513571620532114, 0.1_0.6_2_0.10185434023112067, 0.9_0.7_2_0.09217952163396936, 0.8_0.45_2_0.09836065573770492
0.5_0.5_3_0.09083579682880946, 0.1_0.6_3_0.09217952163396936, 0.9_0.7_3_0.08895458210158559, 0.8_0.45_3_0.10185434023112067, 0.5_0.5_1_0.09083579682880946, 0.1_0.6_1_0.09217952163396936, 0.9_0.7_1_0.08895458210158559, 0.8_0.45_1_0.10185434023112067, 0.5_0.5_2_0.09083579682880946, 0.1_0.6_2_0.09217952163396936, 0.9_0.7_2_0.08895458210158559, 0.8_0.45_2_0.10185434023112067, 0.5_0.5_3_0.09083579682880946, 0.1_0.6_3_0.09217952163396936, 0.9_0.7_3_0.08895458210158559, 0.8_0.45_3_0.10185434023112067, 0.5_0.5_1_0.09083579682880946, 0.1_0.6_1_0.09217952163396936, 0.9_0.7_1_0.08895458210158559, 0.8_0.45_1_0.10185434023112067, 0.5_0.5_2_0.09083579682880946, 0.1_0.6_2_0.09217952163396936, 0.9_0.7_2_0.08895458210158559, 0.8_0.45_2_0.10185434023112067
0.5_0.5_3_0.09083579682880946, 0.1_0.6_3_0.10534802472453642, 0.9_0.7_3_0.10077936038699274, 0.8_0.45_3_0.0986294006987369, 0.5_0.5_1_0.09083579682880946, 0.1_0.6_1_0.10534802472453642, 0.9_0.7_1_0.10077936038699274, 0.8_0.45_1_0.0986294006987369, 0.5_0.5_2_0.09083579682880946, 0.1_0.6_2_0.10534802472453642, 0.9_0.7_2_0.10077936038699274, 0.8_0.45_2_0.0986294006987369, 0.5_0.5_3_0.09083579682880946, 0.1_0.6_3_0.10534802472453642, 0.9_0.7_3_0.10077936038699274, 0.8_0.45_3_0.0986294006987369, 0.5_0.5_1_0.09083579682880946, 0.1_0.6_1_0.10534802472453642, 0.9_0.7_1_0.10077936038699274, 0.8_0.45_1_0.0986294006987369, 0.5_0.5_2_0.09083579682880946, 0.1_0.6_2_0.10534802472453642, 0.9_0.7_2_0.10077936038699274, 0.8_0.45_2_0.0986294006987369
0.5_0.5_3_0.09513571620532114, 0.1_0.6_3_0.09217952163396936, 0.9_0.7_3_0.08707336737436173, 0.8_0.45_3_0.09029830690674549, 0.5_0.5_1_0.09513571620532114, 0.1_0.6_1_0.09217952163396936, 0.9_0.7_1_0.08707336737436173, 0.8_0.45_1_0.09029830690674549, 0.5_0.5_2_0.09513571620532114, 0.1_0.6_2_0.09217952163396936, 0.9_0.7_2_0.08707336737436173, 0.8_0.45_2_0.09029830690674549, 0.5_0.5_3_0.09513571620532114, 0.1_0.6_3_0.09217952163396936, 0.9_0.7_3_0.08707336737436173, 0.8_0.45_3_0.09029830690674549, 0.5_0.5_1_0.09513571620532114, 0.1_0.6_1_0.09217952163396936, 0.9_0.7_1_0.08707336737436173, 0.8_0.45_1_0.09029830690674549, 0.5_0.5_2_0.09513571620532114, 0.1_0.6_2_0.09217952163396936, 0.9_0.7_2_0.08707336737436173, 0.8_0.45_2_0.09029830690674549
0.5_0.5_3_0.08949207202364956, 0.1_0.6_3_0.09567320612738511, 0.9_0.7_3_0.09244826659500134, 0.8_0.45_3_0.09970438054286482, 0.5_0.5_1_0.08949207202364956, 0.1_0.6_1_0.09567320612738511, 0.9_0.7_1_0.09244826659500134, 0.8_0.45_1_0.09970438054286482, 0.5_0.5_2_0.08949207202364956, 0.1_0.6_2_0.09567320612738511, 0.9_0.7_2_0.09244826659500134, 0.8_0.45_2_0.09970438054286482, 0.5_0.5_3_0.08949207202364956, 0.1_0.6_3_0.09567320612738511, 0.9_0.7_3_0.09244826659500134, 0.8_0.45_3_0.09970438054286482, 0.5_0.5_1_0.08949207202364956, 0.1_0.6_1_0.09567320612738511, 0.9_0.7_1_0.09244826659500134, 0.8_0.45_1_0.09970438054286482, 0.5_0.5_2_0.08949207202364956, 0.1_0.6_2_0.09567320612738511, 0.9_0.7_2_0.09244826659500134, 0.8_0.45_2_0.09970438054286482
0.5_0.5_3_0.09164203171190541, 0.25_0.333_3_0.08949207202364956, 0.75_0.666_3_0.08761085729642569, 0.3_0.6_3_0.09621069604944907, 0.5_0.5_1_0.09164203171190541, 0.25_0.333_1_0.08949207202364956, 0.75_0.666_1_0.08761085729642569, 0.3_0.6_1_0.09621069604944907, 0.5_0.5_2_0.09164203171190541, 0.25_0.333_2_0.08949207202364956, 0.75_0.666_2_0.08761085729642569, 0.3_0.6_2_0.09621069604944907, 0.5_0.5_3_0.09164203171190541, 0.25_0.333_3_0.08949207202364956, 0.75_0.666_3_0.08761085729642569, 0.3_0.6_3_0.09621069604944907, 0.5_0.5_1_0.09164203171190541, 0.25_0.333_1_0.08949207202364956, 0.75_0.666_1_0.08761085729642569, 0.3_0.6_1_0.09621069604944907, 0.5_0.5_2_0.09164203171190541, 0.25_0.333_2_0.08949207202364956, 0.75_0.666_2_0.08761085729642569, 0.3_0.6_2_0.09621069604944907
0.5_0.5_3_0.08653587745229777, 0.25_0.333_3_0.08949207202364956, 0.75_0.666_3_0.0986294006987369, 0.3_0.6_3_0.09836065573770492, 0.5_0.5_1_0.08653587745229777, 0.25_0.333_1_0.08949207202364956, 0.75_0.666_1_0.0986294006987369, 0.3_0.6_1_0.09836065573770492, 0.5_0.5_2_0.08653587745229777, 0.25_0.333_2_0.08949207202364956, 0.75_0.666_2_0.0986294006987369, 0.3_0.6_2_0.09836065573770492, 0.5_0.5_3_0.08653587745229777, 0.25_0.333_3_0.08949207202364956, 0.75_0.666_3_0.0986294006987369, 0.3_0.6_3_0.09836065573770492, 0.5_0.5_1_0.08653587745229777, 0.25_0.333_1_0.08949207202364956, 0.75_0.666_1_0.0986294006987369, 0.3_0.6_1_0.09836065573770492, 0.5_0.5_2_0.08653587745229777, 0.25_0.333_2_0.08949207202364956, 0.75_0.666_2_0.0986294006987369, 0.3_0.6_2_0.09836065573770492
