0.5_0.5_6_0.16662187583982802, 0.4_0.75_6_0.15775329212577263, 0.3_0.15_6_0.15963450685299652, 0.85_0.7_6_0.16823434560601988, 0.5_0.5_1_0.16232195646331632, 0.4_0.75_1_0.16930932545014782, 0.3_0.15_1_0.17387798978769148, 0.85_0.7_1_0.17038430529427573, 0.5_0.5_2_0.16581564095673207, 0.4_0.75_2_0.16554689599570008, 0.3_0.15_2_0.16447191615157217, 0.85_0.7_2_0.1652781510346681, 0.5_0.5_3_0.17253426498253158, 0.4_0.75_3_0.16850309056705187, 0.3_0.15_3_0.16474066111260413, 0.85_0.7_3_0.17307175490459553, 0.5_0.5_4_0.16554689599570008, 0.4_0.75_4_0.17092179521633968, 0.3_0.15_4_0.15855952700886858, 0.85_0.7_4_0.17226552002149959, 0.5_0.5_5_0.16447191615157217, 0.4_0.75_5_0.17602794947594733, 0.3_0.15_5_0.16017199677506047, 0.85_0.7_5_0.18355280838484278
0.5_0.5_6_0.10131685030905671, 0.1_0.6_6_0.08519215264713786, 0.9_0.7_6_0.10185434023112067, 0.8_0.45_6_0.09191077667293739, 0.5_0.5_1_0.09889814565976889, 0.1_0.6_1_0.09137328675087342, 0.9_0.7_1_0.09406073636119323, 0.8_0.45_1_0.10239183015318462, 0.5_0.5_2_0.09083579682880946, 0.1_0.6_2_0.09701693093254501, 0.9_0.7_2_0.09836065573770492, 0.8_0.45_2_0.09191077667293739, 0.5_0.5_3_0.08761085729642569, 0.1_0.6_3_0.09836065573770492, 0.9_0.7_3_0.08546089760816984, 0.8_0.45_3_0.10319806503628057, 0.5_0.5_4_0.09217952163396936, 0.1_0.6_4_0.09110454178984144, 0.9_0.7_4_0.08357968288094599, 0.8_0.45_4_0.08707336737436173, 0.5_0.5_5_0.0999731255038968, 0.1_0.6_5_0.09110454178984144, 0.9_0.7_5_0.10077936038699274, 0.8_0.45_5_0.08411717280300994
0.5_0.5_6_0.10292932007524859, 0.1_0.6_6_0.08707336737436173, 0.9_0.7_6_0.1069604944907283, 0.8_0.45_6_0.10024187046492879, 0.5_0.5_1_0.09486697124428917, 0.1_0.6_1_0.09540446116635314, 0.9_0.7_1_0.09674818597151304, 0.8_0.45_1_0.09916689062080086, 0.5_0.5_2_0.09728567589357699, 0.1_0.6_2_0.09674818597151304, 0.9_0.7_2_0.09029830690674549, 0.8_0.45_2_0.08465466272507391, 0.5_0.5_3_0.09459822628325719, 0.1_0.6_3_0.09943563558183284, 0.9_0.7_3_0.08787960225745767, 0.8_0.45_3_0.09002956194571352, 0.5_0.5_4_0.10158559527008869, 0.1_0.6_4_0.09621069604944907, 0.9_0.7_4_0.09621069604944907, 0.8_0.45_4_0.10400429991937651, 0.5_0.5_5_0.08761085729642569, 0.1_0.6_5_0.09352324643912927, 0.9_0.7_5_0.09164203171190541, 0.8_0.45_5_0.09567320612738511
0.5_0.5_6_0.09029830690674549, 0.1_0.6_6_0.09217952163396936, 0.9_0.7_6_0.10158559527008869, 0.8_0.45_6_0.09567320612738511, 0.5_0.5_1_0.09970438054286482, 0.1_0.6_1_0.08707336737436173, 0.9_0.7_1_0.09621069604944907, 0.8_0.45_1_0.08841709217952164, 0.5_0.5_2_0.09513571620532114, 0.1_0.6_2_0.08438591776404192, 0.9_0.7_2_0.10642300456866434, 0.8_0.45_2_0.09486697124428917, 0.5_0.5_3_0.09271701155603332, 0.1_0.6_3_0.08492340768610589, 0.9_0.7_3_0.09594195108841709, 0.8_0.45_3_0.08680462241332974, 0.5_0.5_4_0.08519215264713786, 0.1_0.6_4_0.09164203171190541, 0.9_0.7_4_0.09755442085460897, 0.8_0.45_4_0.09621069604944907, 0.5_0.5_5_0.10454178984144047, 0.1_0.6_5_0.09271701155603332, 0.9_0.7_5_0.09459822628325719, 0.8_0.45_5_0.08949207202364956
0.5_0.5_6_0.08976081698468154, 0.25_0.333_6_0.09674818597151304, 0.75_0.666_6_0.09486697124428917, 0.3_0.6_6_0.09513571620532114, 0.5_0.5_1_0.08142972319269014, 0.25_0.333_1_0.09164203171190541, 0.75_0.666_1_0.10185434023112067, 0.3_0.6_1_0.08761085729642569, 0.5_0.5_2_0.08384842784197796, 0.25_0.333_2_0.09191077667293739, 0.75_0.666_2_0.09137328675087342, 0.3_0.6_2_0.09352324643912927, 0.5_0.5_3_0.08761085729642569, 0.25_0.333_3_0.09217952163396936, 0.75_0.666_3_0.09567320612738511, 0.3_0.6_3_0.09271701155603332, 0.5_0.5_4_0.10212308519215264, 0.25_0.333_4_0.08116097823165816, 0.75_0.666_4_0.09244826659500134, 0.3_0.6_4_0.08599838753023381, 0.5_0.5_5_0.08411717280300994, 0.25_0.333_5_0.08895458210158559, 0.75_0.666_5_0.09728567589357699, 0.3_0.6_5_0.09083579682880946
0.5_0.5_6_0.08223595807578608, 0.25_0.333_6_0.09083579682880946, 0.75_0.666_6_0.09191077667293739, 0.3_0.6_6_0.09513571620532114, 0.5_0.5_1_0.09137328675087342, 0.25_0.333_1_0.10615425960763236, 0.75_0.666_1_0.08492340768610589, 0.3_0.6_1_0.08976081698468154, 0.5_0.5_2_0.09137328675087342, 0.25_0.333_2_0.09271701155603332, 0.75_0.666_2_0.09459822628325719, 0.3_0.6_2_0.10427304488040849, 0.5_0.5_3_0.08116097823165816, 0.25_0.333_3_0.10346680999731254, 0.75_0.666_3_0.08841709217952164, 0.3_0.6_3_0.09943563558183284, 0.5_0.5_4_0.09244826659500134, 0.25_0.333_4_0.10481053480247246, 0.75_0.666_4_0.10077936038699274, 0.3_0.6_4_0.09271701155603332, 0.5_0.5_5_0.08680462241332974, 0.25_0.333_5_0.09056705186777748, 0.75_0.666_5_0.08734211233539371, 0.3_0.6_5_0.09728567589357699
0.5_0.5_6_0.09137328675087342, 0.3_0.12_6_0.09110454178984144, 0.8_0.9_6_0.08142972319269014, 0.43_0.7_6_0.09889814565976889, 0.5_0.5_1_0.09110454178984144, 0.3_0.12_1_0.09352324643912927, 0.8_0.9_1_0.10131685030905671, 0.43_0.7_1_0.10346680999731254, 0.5_0.5_2_0.09056705186777748, 0.3_0.12_2_0.09728567589357699, 0.8_0.9_2_0.09432948132222521, 0.43_0.7_2_0.08331093791991401, 0.5_0.5_3_0.08761085729642569, 0.3_0.12_3_0.09432948132222521, 0.8_0.9_3_0.08868583714055361, 0.43_0.7_3_0.09486697124428917, 0.5_0.5_4_0.08841709217952164, 0.3_0.12_4_0.09137328675087342, 0.8_0.9_4_0.09110454178984144, 0.43_0.7_4_0.08572964256920183, 0.5_0.5_5_0.09110454178984144, 0.3_0.12_5_0.08922332706261758, 0.8_0.9_5_0.08734211233539371, 0.43_0.7_5_0.08599838753023381
0.5_0.5_3_0.08465466272507391, 0.4_0.5_3_0.09674818597151304, 0.3_0.15_3_0.09191077667293739, 0.7_0.5_3_0.09594195108841709, 0.5_0.5_1_0.10158559527008869, 0.4_0.5_1_0.09244826659500134, 0.3_0.15_1_0.08008599838753024, 0.7_0.5_1_0.09083579682880946, 0.5_0.5_2_0.10024187046492879, 0.4_0.5_2_0.09486697124428917, 0.3_0.15_2_0.10561676968556839, 0.7_0.5_2_0.09459822628325719, 0.5_0.5_3_0.09540446116635314, 0.4_0.5_3_0.09943563558183284, 0.3_0.15_3_0.09406073636119323, 0.7_0.5_3_0.0986294006987369, 0.5_0.5_4_0.09298575651706531, 0.4_0.5_4_0.09271701155603332, 0.3_0.15_4_0.09486697124428917, 0.7_0.5_4_0.09164203171190541, 0.5_0.5_5_0.09943563558183284, 0.4_0.5_5_0.08868583714055361, 0.3_0.15_5_0.08922332706261758, 0.7_0.5_5_0.09056705186777748
0.5_0.5_6_0.09809191077667294, 0.2_0.2_6_0.09325450147809729, 0.7_0.9_6_0.09836065573770492, 0.5_0.9_6_0.08949207202364956, 0.5_0.5_1_0.09352324643912927, 0.2_0.2_1_0.10507927976350444, 0.7_0.9_1_0.09164203171190541, 0.5_0.9_1_0.09271701155603332, 0.5_0.5_2_0.09217952163396936, 0.2_0.2_2_0.09298575651706531, 0.7_0.9_2_0.09647944101048106, 0.5_0.9_2_0.08331093791991401, 0.5_0.5_3_0.08814834721848966, 0.2_0.2_3_0.10266057511421661, 0.7_0.9_3_0.08895458210158559, 0.5_0.9_3_0.09164203171190541, 0.5_0.5_4_0.09486697124428917, 0.2_0.2_4_0.08976081698468154, 0.7_0.9_4_0.09647944101048106, 0.5_0.9_4_0.09647944101048106, 0.5_0.5_5_0.09191077667293739, 0.2_0.2_5_0.09755442085460897, 0.7_0.9_5_0.0999731255038968, 0.5_0.9_5_0.09567320612738511
0.5_0.5_6_0.08976081698468154, 0.2_0.2_6_0.10911045417898414, 0.7_0.9_6_0.09083579682880946, 0.5_0.9_6_0.08572964256920183, 0.5_0.5_1_0.08949207202364956, 0.2_0.2_1_0.09755442085460897, 0.7_0.9_1_0.08787960225745767, 0.5_0.9_1_0.09567320612738511, 0.5_0.5_2_0.09755442085460897, 0.2_0.2_2_0.10454178984144047, 0.7_0.9_2_0.10292932007524859, 0.5_0.9_2_0.08384842784197796, 0.5_0.5_3_0.10185434023112067, 0.2_0.2_3_0.09567320612738511, 0.7_0.9_3_0.10937919914001612, 0.5_0.9_3_0.08895458210158559, 0.5_0.5_4_0.09594195108841709, 0.2_0.2_4_0.09809191077667294, 0.7_0.9_4_0.09540446116635314, 0.5_0.9_4_0.10776672937382424, 0.5_0.5_5_0.09889814565976889, 0.2_0.2_5_0.09191077667293739, 0.7_0.9_5_0.09943563558183284, 0.5_0.9_5_0.10319806503628057
0.5_0.5_6_0.09002956194571352, 0.4_0.75_6_0.09056705186777748, 0.12_0.15_6_0.10185434023112067, 0.65_0.5_6_0.09594195108841709, 0.5_0.5_1_0.09056705186777748, 0.4_0.75_1_0.10561676968556839, 0.12_0.15_1_0.09782316581564096, 0.65_0.5_1_0.09567320612738511, 0.5_0.5_2_0.09943563558183284, 0.4_0.75_2_0.09406073636119323, 0.12_0.15_2_0.09164203171190541, 0.65_0.5_2_0.08841709217952164, 0.5_0.5_3_0.08680462241332974, 0.4_0.75_3_0.09379199140016124, 0.12_0.15_3_0.09755442085460897, 0.65_0.5_3_0.09379199140016124, 0.5_0.5_4_0.09002956194571352, 0.4_0.75_4_0.09379199140016124, 0.12_0.15_4_0.09379199140016124, 0.65_0.5_4_0.09567320612738511, 0.5_0.5_5_0.09701693093254501, 0.4_0.75_5_0.09056705186777748, 0.12_0.15_5_0.10158559527008869, 0.65_0.5_5_0.09728567589357699
0.5_0.5_6_0.09137328675087342, 0.4_0.75_6_0.09728567589357699, 0.12_0.15_6_0.08653587745229777, 0.65_0.5_6_0.09379199140016124, 0.5_0.5_1_0.08277344799785004, 0.4_0.75_1_0.09271701155603332, 0.12_0.15_1_0.09809191077667294, 0.65_0.5_1_0.09647944101048106, 0.5_0.5_2_0.08680462241332974, 0.4_0.75_2_0.09486697124428917, 0.12_0.15_2_0.08438591776404192, 0.65_0.5_2_0.09217952163396936, 0.5_0.5_3_0.08008599838753024, 0.4_0.75_3_0.08922332706261758, 0.12_0.15_3_0.10507927976350444, 0.65_0.5_3_0.09217952163396936, 0.5_0.5_4_0.09621069604944907, 0.4_0.75_4_0.08572964256920183, 0.12_0.15_4_0.09459822628325719, 0.65_0.5_4_0.09647944101048106, 0.5_0.5_5_0.08734211233539371, 0.4_0.75_5_0.09271701155603332, 0.12_0.15_5_0.08492340768610589, 0.65_0.5_5_0.09217952163396936
0.5_0.5_6_0.09970438054286482, 0.4_0.75_6_0.09056705186777748, 0.3_0.15_6_0.09486697124428917, 0.85_0.7_6_0.09782316581564096, 0.5_0.5_1_0.10266057511421661, 0.4_0.75_1_0.08626713249126579, 0.3_0.15_1_0.09379199140016124, 0.85_0.7_1_0.09674818597151304, 0.5_0.5_2_0.09459822628325719, 0.4_0.75_2_0.08922332706261758, 0.3_0.15_2_0.08519215264713786, 0.85_0.7_2_0.09674818597151304, 0.5_0.5_3_0.09889814565976889, 0.4_0.75_3_0.08895458210158559, 0.3_0.15_3_0.09594195108841709, 0.85_0.7_3_0.09567320612738511, 0.5_0.5_4_0.09110454178984144, 0.4_0.75_4_0.09728567589357699, 0.3_0.15_4_0.09029830690674549, 0.85_0.7_4_0.09325450147809729, 0.5_0.5_5_0.08895458210158559, 0.4_0.75_5_0.08949207202364956, 0.3_0.15_5_0.09540446116635314, 0.85_0.7_5_0.09002956194571352
0.5_0.5_6_0.08680462241332974, 0.1_0.6_6_0.09352324643912927, 0.9_0.7_6_0.10158559527008869, 0.8_0.45_6_0.08626713249126579, 0.5_0.5_1_0.09379199140016124, 0.1_0.6_1_0.09943563558183284, 0.9_0.7_1_0.08250470303681806, 0.8_0.45_1_0.10239183015318462, 0.5_0.5_2_0.10024187046492879, 0.1_0.6_2_0.09325450147809729, 0.9_0.7_2_0.09137328675087342, 0.8_0.45_2_0.09836065573770492, 0.5_0.5_3_0.08976081698468154, 0.1_0.6_3_0.09271701155603332, 0.9_0.7_3_0.09432948132222521, 0.8_0.45_3_0.08787960225745767, 0.5_0.5_4_0.09916689062080086, 0.1_0.6_4_0.0986294006987369, 0.9_0.7_4_0.09486697124428917, 0.8_0.45_4_0.09701693093254501, 0.5_0.5_5_0.09379199140016124, 0.1_0.6_5_0.09137328675087342, 0.9_0.7_5_0.08707336737436173, 0.8_0.45_5_0.08976081698468154
0.5_0.5_6_0.08546089760816984, 0.1_0.6_6_0.08949207202364956, 0.9_0.7_6_0.10346680999731254, 0.8_0.45_6_0.08626713249126579, 0.5_0.5_1_0.09325450147809729, 0.1_0.6_1_0.09486697124428917, 0.9_0.7_1_0.09352324643912927, 0.8_0.45_1_0.09594195108841709, 0.5_0.5_2_0.09325450147809729, 0.1_0.6_2_0.09110454178984144, 0.9_0.7_2_0.09083579682880946, 0.8_0.45_2_0.09002956194571352, 0.5_0.5_3_0.09889814565976889, 0.1_0.6_3_0.09083579682880946, 0.9_0.7_3_0.09647944101048106, 0.8_0.45_3_0.08089223327062618, 0.5_0.5_4_0.08411717280300994, 0.1_0.6_4_0.09379199140016124, 0.9_0.7_4_0.09379199140016124, 0.8_0.45_4_0.08572964256920183, 0.5_0.5_5_0.09325450147809729, 0.1_0.6_5_0.09647944101048106, 0.9_0.7_5_0.09540446116635314, 0.8_0.45_5_0.08949207202364956
0.5_0.5_6_0.10104810534802472, 0.1_0.6_6_0.09916689062080086, 0.9_0.7_6_0.09755442085460897, 0.8_0.45_6_0.09701693093254501, 0.5_0.5_1_0.09486697124428917, 0.1_0.6_1_0.09083579682880946, 0.9_0.7_1_0.09325450147809729, 0.8_0.45_1_0.09567320612738511, 0.5_0.5_2_0.10131685030905671, 0.1_0.6_2_0.09056705186777748, 0.9_0.7_2_0.0999731255038968, 0.8_0.45_2_0.09459822628325719, 0.5_0.5_3_0.10158559527008869, 0.1_0.6_3_0.09406073636119323, 0.9_0.7_3_0.09379199140016124, 0.8_0.45_3_0.09674818597151304, 0.5_0.5_4_0.08761085729642569, 0.1_0.6_4_0.10024187046492879, 0.9_0.7_4_0.10051061542596076, 0.8_0.45_4_0.08895458210158559, 0.5_0.5_5_0.08250470303681806, 0.1_0.6_5_0.09406073636119323, 0.9_0.7_5_0.08841709217952164, 0.8_0.45_5_0.09164203171190541
0.5_0.5_6_0.09486697124428917, 0.1_0.6_6_0.09647944101048106, 0.9_0.7_6_0.08142972319269014, 0.8_0.45_6_0.09191077667293739, 0.5_0.5_1_0.09406073636119323, 0.1_0.6_1_0.10185434023112067, 0.9_0.7_1_0.09540446116635314, 0.8_0.45_1_0.08169846815372211, 0.5_0.5_2_0.09002956194571352, 0.1_0.6_2_0.08572964256920183, 0.9_0.7_2_0.07686105885514646, 0.8_0.45_2_0.0999731255038968, 0.5_0.5_3_0.10507927976350444, 0.1_0.6_3_0.09325450147809729, 0.9_0.7_3_0.08761085729642569, 0.8_0.45_3_0.09782316581564096, 0.5_0.5_4_0.09137328675087342, 0.1_0.6_4_0.08465466272507391, 0.9_0.7_4_0.09002956194571352, 0.8_0.45_4_0.09271701155603332, 0.5_0.5_5_0.11072292394517602, 0.1_0.6_5_0.09701693093254501, 0.9_0.7_5_0.09970438054286482, 0.8_0.45_5_0.08949207202364956
0.5_0.5_6_0.09217952163396936, 0.1_0.6_6_0.09379199140016124, 0.9_0.7_6_0.09056705186777748, 0.8_0.45_6_0.10051061542596076, 0.5_0.5_1_0.09406073636119323, 0.1_0.6_1_0.08761085729642569, 0.9_0.7_1_0.09647944101048106, 0.8_0.45_1_0.09217952163396936, 0.5_0.5_2_0.09782316581564096, 0.1_0.6_2_0.08814834721848966, 0.9_0.7_2_0.08949207202364956, 0.8_0.45_2_0.09809191077667294, 0.5_0.5_3_0.09298575651706531, 0.1_0.6_3_0.09674818597151304, 0.9_0.7_3_0.09836065573770492, 0.8_0.45_3_0.09298575651706531, 0.5_0.5_4_0.09029830690674549, 0.1_0.6_4_0.08922332706261758, 0.9_0.7_4_0.09083579682880946, 0.8_0.45_4_0.08976081698468154, 0.5_0.5_5_0.08626713249126579, 0.1_0.6_5_0.09083579682880946, 0.9_0.7_5_0.0999731255038968, 0.8_0.45_5_0.08841709217952164
0.5_0.5_6_0.09432948132222521, 0.1_0.6_6_0.09191077667293739, 0.9_0.7_6_0.08841709217952164, 0.8_0.45_6_0.08814834721848966, 0.5_0.5_1_0.09379199140016124, 0.1_0.6_1_0.08841709217952164, 0.9_0.7_1_0.08626713249126579, 0.8_0.45_1_0.09970438054286482, 0.5_0.5_2_0.09513571620532114, 0.1_0.6_2_0.10051061542596076, 0.9_0.7_2_0.09486697124428917, 0.8_0.45_2_0.10239183015318462, 0.5_0.5_3_0.08976081698468154, 0.1_0.6_3_0.09513571620532114, 0.9_0.7_3_0.08814834721848966, 0.8_0.45_3_0.09244826659500134, 0.5_0.5_4_0.09755442085460897, 0.1_0.6_4_0.1083042192958882, 0.9_0.7_4_0.08949207202364956, 0.8_0.45_4_0.09083579682880946, 0.5_0.5_2_0.09513571620532114, 0.1_0.6_2_0.09217952163396936, 0.9_0.7_2_0.08707336737436173, 0.8_0.45_2_0.09029830690674549
0.5_0.5_6_0.10104810534802472, 0.1_0.6_6_0.08707336737436173, 0.9_0.7_6_0.09889814565976889, 0.8_0.45_6_0.09970438054286482, 0.5_0.5_1_0.09647944101048106, 0.1_0.6_1_0.09513571620532114, 0.9_0.7_1_0.09970438054286482, 0.8_0.45_1_0.09432948132222521, 0.5_0.5_2_0.09459822628325719, 0.1_0.6_2_0.09352324643912927, 0.9_0.7_2_0.09540446116635314, 0.8_0.45_2_0.09836065573770492, 0.5_0.5_3_0.09002956194571352, 0.1_0.6_3_0.08895458210158559, 0.9_0.7_3_0.09459822628325719, 0.8_0.45_3_0.09540446116635314, 0.5_0.5_4_0.09083579682880946, 0.1_0.6_4_0.08787960225745767, 0.9_0.7_4_0.09432948132222521, 0.8_0.45_4_0.09083579682880946, 0.5_0.5_5_0.10346680999731254, 0.1_0.6_5_0.09298575651706531, 0.9_0.7_5_0.10131685030905671, 0.8_0.45_5_0.10104810534802472
0.5_0.5_6_0.08841709217952164, 0.25_0.333_6_0.09244826659500134, 0.75_0.666_6_0.10158559527008869, 0.3_0.6_6_0.09916689062080086, 0.5_0.5_1_0.09217952163396936, 0.25_0.333_1_0.10346680999731254, 0.75_0.666_1_0.09916689062080086, 0.3_0.6_1_0.08976081698468154, 0.5_0.5_2_0.08653587745229777, 0.25_0.333_2_0.08922332706261758, 0.75_0.666_2_0.10400429991937651, 0.3_0.6_2_0.09406073636119323, 0.5_0.5_3_0.09110454178984144, 0.25_0.333_3_0.09432948132222521, 0.75_0.666_3_0.09379199140016124, 0.3_0.6_3_0.09594195108841709, 0.5_0.5_4_0.08949207202364956, 0.25_0.333_4_0.08841709217952164, 0.75_0.666_4_0.09083579682880946, 0.3_0.6_4_0.08841709217952164, 0.5_0.5_5_0.09083579682880946, 0.25_0.333_5_0.09191077667293739, 0.75_0.666_5_0.08895458210158559, 0.3_0.6_5_0.09701693093254501
0.5_0.5_6_0.09271701155603332, 0.25_0.333_6_0.08787960225745767, 0.75_0.666_6_0.09594195108841709, 0.3_0.6_6_0.10266057511421661, 0.5_0.5_1_0.10588551464660037, 0.25_0.333_1_0.09782316581564096, 0.75_0.666_1_0.08572964256920183, 0.3_0.6_1_0.09486697124428917, 0.5_0.5_2_0.09191077667293739, 0.25_0.333_2_0.09271701155603332, 0.75_0.666_2_0.08976081698468154, 0.3_0.6_2_0.09567320612738511, 0.5_0.5_3_0.08626713249126579, 0.25_0.333_3_0.09244826659500134, 0.75_0.666_3_0.09083579682880946, 0.3_0.6_3_0.0986294006987369, 0.5_0.5_4_0.09137328675087342, 0.25_0.333_4_0.09916689062080086, 0.75_0.666_4_0.09379199140016124, 0.3_0.6_4_0.09943563558183284, 0.5_0.5_5_0.09809191077667294, 0.25_0.333_5_0.09889814565976889, 0.75_0.666_5_0.08411717280300994, 0.3_0.6_5_0.09567320612738511
0.5_0.5_6_0.08841709217952164, 0.3_0.12_6_0.09244826659500134, 0.8_0.9_6_0.09701693093254501, 0.43_0.7_6_0.09459822628325719, 0.5_0.5_1_0.08841709217952164, 0.3_0.12_1_0.08734211233539371, 0.8_0.9_1_0.10185434023112067, 0.43_0.7_1_0.08707336737436173, 0.5_0.5_2_0.09432948132222521, 0.3_0.12_2_0.10561676968556839, 0.8_0.9_2_0.0999731255038968, 0.43_0.7_2_0.09728567589357699, 0.5_0.5_3_0.09916689062080086, 0.3_0.12_3_0.08976081698468154, 0.8_0.9_3_0.09002956194571352, 0.43_0.7_3_0.08519215264713786, 0.5_0.5_4_0.09379199140016124, 0.3_0.12_4_0.09137328675087342, 0.8_0.9_4_0.09379199140016124, 0.43_0.7_4_0.08304219295888202, 0.5_0.5_5_0.09164203171190541, 0.3_0.12_5_0.09889814565976889, 0.8_0.9_5_0.08465466272507391, 0.43_0.7_5_0.09110454178984144
0.5_0.5_6_0.08841709217952164, 0.4_0.5_6_0.08626713249126579, 0.3_0.15_6_0.09647944101048106, 0.7_0.5_6_0.08761085729642569, 0.5_0.5_1_0.09352324643912927, 0.4_0.5_1_0.09406073636119323, 0.3_0.15_1_0.09459822628325719, 0.7_0.5_1_0.09002956194571352, 0.5_0.5_2_0.09352324643912927, 0.4_0.5_2_0.09621069604944907, 0.3_0.15_2_0.08331093791991401, 0.7_0.5_2_0.09647944101048106, 0.5_0.5_3_0.10158559527008869, 0.4_0.5_3_0.08519215264713786, 0.3_0.15_3_0.0999731255038968, 0.7_0.5_3_0.09701693093254501, 0.5_0.5_4_0.09271701155603332, 0.4_0.5_4_0.08976081698468154, 0.3_0.15_4_0.08814834721848966, 0.7_0.5_4_0.09432948132222521, 0.5_0.5_5_0.08895458210158559, 0.4_0.5_5_0.09191077667293739, 0.3_0.15_5_0.09217952163396936, 0.7_0.5_5_0.09836065573770492
0.5_0.5_6_0.09674818597151304, 0.2_0.2_6_0.08384842784197796, 0.7_0.9_6_0.09298575651706531, 0.5_0.9_6_0.10239183015318462, 0.5_0.5_1_0.09406073636119323, 0.2_0.2_1_0.10561676968556839, 0.7_0.9_1_0.09271701155603332, 0.5_0.9_1_0.09621069604944907, 0.5_0.5_2_0.08949207202364956, 0.2_0.2_2_0.09298575651706531, 0.7_0.9_2_0.10266057511421661, 0.5_0.9_2_0.09217952163396936, 0.5_0.5_3_0.10131685030905671, 0.2_0.2_3_0.09002956194571352, 0.7_0.9_3_0.09406073636119323, 0.5_0.9_3_0.08465466272507391, 0.5_0.5_4_0.08841709217952164, 0.2_0.2_4_0.10319806503628057, 0.7_0.9_4_0.09217952163396936, 0.5_0.9_4_0.09701693093254501, 0.5_0.5_5_0.09325450147809729, 0.2_0.2_5_0.09836065573770492, 0.7_0.9_5_0.09002956194571352, 0.5_0.9_5_0.08895458210158559
0.5_0.5_6_0.09271701155603332, 0.2_0.2_6_0.09728567589357699, 0.7_0.9_6_0.08976081698468154, 0.5_0.9_6_0.09217952163396936, 0.5_0.5_1_0.08895458210158559, 0.2_0.2_1_0.0986294006987369, 0.7_0.9_1_0.09298575651706531, 0.5_0.9_1_0.09056705186777748, 0.5_0.5_2_0.09889814565976889, 0.2_0.2_2_0.09352324643912927, 0.7_0.9_2_0.09298575651706531, 0.5_0.9_2_0.09486697124428917, 0.5_0.5_3_0.07712980381617844, 0.2_0.2_3_0.09244826659500134, 0.7_0.9_3_0.09271701155603332, 0.5_0.9_3_0.09325450147809729, 0.5_0.5_4_0.09406073636119323, 0.2_0.2_4_0.08949207202364956, 0.7_0.9_4_0.09217952163396936, 0.5_0.9_4_0.10131685030905671, 0.5_0.5_5_0.08653587745229777, 0.2_0.2_5_0.09889814565976889, 0.7_0.9_5_0.09406073636119323, 0.5_0.9_5_0.09056705186777748
0.5_0.5_6_0.10373555495834454, 0.4_0.75_6_0.09191077667293739, 0.12_0.15_6_0.07927976350443429, 0.65_0.5_6_0.09406073636119323, 0.5_0.5_1_0.09755442085460897, 0.4_0.75_1_0.09244826659500134, 0.12_0.15_1_0.09298575651706531, 0.65_0.5_1_0.09701693093254501, 0.5_0.5_2_0.08626713249126579, 0.4_0.75_2_0.09110454178984144, 0.12_0.15_2_0.08814834721848966, 0.65_0.5_2_0.08787960225745767, 0.5_0.5_3_0.09379199140016124, 0.4_0.75_3_0.09379199140016124, 0.12_0.15_3_0.09674818597151304, 0.65_0.5_3_0.0999731255038968, 0.5_0.5_4_0.08922332706261758, 0.4_0.75_4_0.09513571620532114, 0.12_0.15_4_0.08465466272507391, 0.65_0.5_4_0.09325450147809729, 0.5_0.5_5_0.09083579682880946, 0.4_0.75_5_0.08922332706261758, 0.12_0.15_5_0.09594195108841709, 0.65_0.5_5_0.09164203171190541
0.5_0.5_6_0.09486697124428917, 0.4_0.75_6_0.09352324643912927, 0.12_0.15_6_0.09352324643912927, 0.65_0.5_6_0.08707336737436173, 0.5_0.5_1_0.08761085729642569, 0.4_0.75_1_0.08653587745229777, 0.12_0.15_1_0.09809191077667294, 0.65_0.5_1_0.08653587745229777, 0.5_0.5_2_0.09029830690674549, 0.4_0.75_2_0.08976081698468154, 0.12_0.15_2_0.07847352862133836, 0.65_0.5_2_0.08841709217952164, 0.5_0.5_3_0.09191077667293739, 0.4_0.75_3_0.09110454178984144, 0.12_0.15_3_0.09701693093254501, 0.65_0.5_3_0.08922332706261758, 0.5_0.5_4_0.09379199140016124, 0.4_0.75_4_0.10077936038699274, 0.12_0.15_4_0.09379199140016124, 0.65_0.5_4_0.09701693093254501, 0.5_0.5_5_0.09701693093254501, 0.4_0.75_5_0.09647944101048106, 0.12_0.15_5_0.09513571620532114, 0.65_0.5_5_0.09916689062080086
0.5_0.5_6_0.08546089760816984, 0.4_0.75_6_0.10104810534802472, 0.3_0.15_6_0.09352324643912927, 0.85_0.7_6_0.09191077667293739, 0.5_0.5_1_0.09406073636119323, 0.4_0.75_1_0.09782316581564096, 0.3_0.15_1_0.09083579682880946, 0.85_0.7_1_0.08546089760816984, 0.5_0.5_2_0.09244826659500134, 0.4_0.75_2_0.09083579682880946, 0.3_0.15_2_0.09701693093254501, 0.85_0.7_2_0.09916689062080086, 0.5_0.5_3_0.09244826659500134, 0.4_0.75_3_0.09379199140016124, 0.3_0.15_3_0.08546089760816984, 0.85_0.7_3_0.07793603869927439, 0.5_0.5_4_0.09352324643912927, 0.4_0.75_4_0.09916689062080086, 0.3_0.15_4_0.10131685030905671, 0.85_0.7_4_0.10346680999731254, 0.5_0.5_5_0.08707336737436173, 0.4_0.75_5_0.09244826659500134, 0.3_0.15_5_0.09836065573770492, 0.85_0.7_5_0.08895458210158559
