,domain,subdomain,p,q,ratio
4604,,lozenge move 1,0.5,0.5,0.08734211233539371
4605,,lozenge move 1,0.4,0.75,0.09271701155603332
4606,,lozenge move 1,0.12,0.15,0.08492340768610589
4607,,lozenge move 1,0.65,0.5,0.09217952163396936
4608,circle,lozenge move 2,0.5,0.5,0.09970438054286482
4609,circle,lozenge move 2,0.4,0.75,0.09056705186777748
4610,circle,lozenge move 2,0.3,0.15,0.09486697124428917
4611,circle,lozenge move 2,0.85,0.7,0.09782316581564096
4612,circle,lozenge move 2,0.5,0.5,0.10266057511421661
4613,circle,lozenge move 2,0.4,0.75,0.08626713249126579
4614,circle,lozenge move 2,0.3,0.15,0.09379199140016124
4615,circle,lozenge move 2,0.85,0.7,0.09674818597151304
4616,circle,lozenge move 2,0.5,0.5,0.09459822628325719
4617,circle,lozenge move 2,0.4,0.75,0.08922332706261758
4618,circle,lozenge move 2,0.3,0.15,0.08519215264713786
4619,circle,lozenge move 2,0.85,0.7,0.09674818597151304
4620,circle,lozenge move 2,0.5,0.5,0.09889814565976889
4621,circle,lozenge move 2,0.4,0.75,0.08895458210158559
4622,circle,lozenge move 2,0.3,0.15,0.09594195108841709
4623,circle,lozenge move 2,0.85,0.7,0.09567320612738511
4624,circle,lozenge move 2,0.5,0.5,0.09110454178984144
4625,circle,lozenge move 2,0.4,0.75,0.09728567589357699
4626,circle,lozenge move 2,0.3,0.15,0.09029830690674549
4627,circle,lozenge move 2,0.85,0.7,0.09325450147809729
4628,circle,lozenge move 2,0.5,0.5,0.08895458210158559
4629,circle,lozenge move 2,0.4,0.75,0.08949207202364956
4630,circle,lozenge move 2,0.3,0.15,0.09540446116635314
4631,circle,lozenge move 2,0.85,0.7,0.09002956194571352
4632,singly periodic rhombus,lozenge move 2,0.5,0.5,0.08680462241332974
4633,singly periodic rhombus,lozenge move 2,0.1,0.6,0.09352324643912927
4634,singly periodic rhombus,lozenge move 2,0.9,0.7,0.10158559527008869
4635,singly periodic rhombus,lozenge move 2,0.8,0.45,0.08626713249126579
4636,singly periodic rhombus,lozenge move 2,0.5,0.5,0.09379199140016124
4637,singly periodic rhombus,lozenge move 2,0.1,0.6,0.09943563558183284
4638,singly periodic rhombus,lozenge move 2,0.9,0.7,0.08250470303681806
4639,singly periodic rhombus,lozenge move 2,0.8,0.45,0.10239183015318462
4640,singly periodic rhombus,lozenge move 2,0.5,0.5,0.10024187046492879
4641,singly periodic rhombus,lozenge move 2,0.1,0.6,0.09325450147809729
4642,singly periodic rhombus,lozenge move 2,0.9,0.7,0.09137328675087342
4643,singly periodic rhombus,lozenge move 2,0.8,0.45,0.09836065573770492
4644,singly periodic rhombus,lozenge move 2,0.5,0.5,0.08976081698468154
4645,singly periodic rhombus,lozenge move 2,0.1,0.6,0.09271701155603332
4646,singly periodic rhombus,lozenge move 2,0.9,0.7,0.09432948132222521
4647,singly periodic rhombus,lozenge move 2,0.8,0.45,0.08787960225745767
4648,singly periodic rhombus,lozenge move 2,0.5,0.5,0.09916689062080086
4649,singly periodic rhombus,lozenge move 2,0.1,0.6,0.0986294006987369
4650,singly periodic rhombus,lozenge move 2,0.9,0.7,0.09486697124428917
4651,singly periodic rhombus,lozenge move 2,0.8,0.45,0.09701693093254501
4652,singly periodic rhombus,lozenge move 2,0.5,0.5,0.09379199140016124
4653,singly periodic rhombus,lozenge move 2,0.1,0.6,0.09137328675087342
4654,singly periodic rhombus,lozenge move 2,0.9,0.7,0.08707336737436173
4655,singly periodic rhombus,lozenge move 2,0.8,0.45,0.08976081698468154
4656,doubly periodic rhombus,lozenge move 2,0.5,0.5,0.08546089760816984
4657,doubly periodic rhombus,lozenge move 2,0.1,0.6,0.08949207202364956
4658,doubly periodic rhombus,lozenge move 2,0.9,0.7,0.10346680999731254
4659,doubly periodic rhombus,lozenge move 2,0.8,0.45,0.08626713249126579
4660,doubly periodic rhombus,lozenge move 2,0.5,0.5,0.09325450147809729
4661,doubly periodic rhombus,lozenge move 2,0.1,0.6,0.09486697124428917
4662,doubly periodic rhombus,lozenge move 2,0.9,0.7,0.09352324643912927
4663,doubly periodic rhombus,lozenge move 2,0.8,0.45,0.09594195108841709
4664,doubly periodic rhombus,lozenge move 2,0.5,0.5,0.09325450147809729
4665,doubly periodic rhombus,lozenge move 2,0.1,0.6,0.09110454178984144
4666,doubly periodic rhombus,lozenge move 2,0.9,0.7,0.09083579682880946
4667,doubly periodic rhombus,lozenge move 2,0.8,0.45,0.09002956194571352
4668,doubly periodic rhombus,lozenge move 2,0.5,0.5,0.09889814565976889
4669,doubly periodic rhombus,lozenge move 2,0.1,0.6,0.09083579682880946
4670,doubly periodic rhombus,lozenge move 2,0.9,0.7,0.09647944101048106
4671,doubly periodic rhombus,lozenge move 2,0.8,0.45,0.08089223327062618
4672,doubly periodic rhombus,lozenge move 2,0.5,0.5,0.08411717280300994
4673,doubly periodic rhombus,lozenge move 2,0.1,0.6,0.09379199140016124
4674,doubly periodic rhombus,lozenge move 2,0.9,0.7,0.09379199140016124
4675,doubly periodic rhombus,lozenge move 2,0.8,0.45,0.08572964256920183
4676,doubly periodic rhombus,lozenge move 2,0.5,0.5,0.09325450147809729
4677,doubly periodic rhombus,lozenge move 2,0.1,0.6,0.09647944101048106
4678,doubly periodic rhombus,lozenge move 2,0.9,0.7,0.09540446116635314
4679,doubly periodic rhombus,lozenge move 2,0.8,0.45,0.08949207202364956
4680,rhombus,lozenge move 2,0.5,0.5,0.10104810534802472
4681,rhombus,lozenge move 2,0.1,0.6,0.09916689062080086
4682,rhombus,lozenge move 2,0.9,0.7,0.09755442085460897
4683,rhombus,lozenge move 2,0.8,0.45,0.09701693093254501
4684,rhombus,lozenge move 2,0.5,0.5,0.09486697124428917
4685,rhombus,lozenge move 2,0.1,0.6,0.09083579682880946
4686,rhombus,lozenge move 2,0.9,0.7,0.09325450147809729
4687,rhombus,lozenge move 2,0.8,0.45,0.09567320612738511
4688,rhombus,lozenge move 2,0.5,0.5,0.10131685030905671
4689,rhombus,lozenge move 2,0.1,0.6,0.09056705186777748
4690,rhombus,lozenge move 2,0.9,0.7,0.0999731255038968
4691,rhombus,lozenge move 2,0.8,0.45,0.09459822628325719
4692,rhombus,lozenge move 2,0.5,0.5,0.10158559527008869
4693,rhombus,lozenge move 2,0.1,0.6,0.09406073636119323
4694,rhombus,lozenge move 2,0.9,0.7,0.09379199140016124
4695,rhombus,lozenge move 2,0.8,0.45,0.09674818597151304
4696,rhombus,lozenge move 2,0.5,0.5,0.08761085729642569
4697,rhombus,lozenge move 2,0.1,0.6,0.10024187046492879
4698,rhombus,lozenge move 2,0.9,0.7,0.10051061542596076
4699,rhombus,lozenge move 2,0.8,0.45,0.08895458210158559
4700,rhombus,lozenge move 2,0.5,0.5,0.08250470303681806
4701,rhombus,lozenge move 2,0.1,0.6,0.09406073636119323
4702,rhombus,lozenge move 2,0.9,0.7,0.08841709217952164
4703,rhombus,lozenge move 2,0.8,0.45,0.09164203171190541
4704,parallelogram,lozenge move 2,0.5,0.5,0.09486697124428917
4705,parallelogram,lozenge move 2,0.1,0.6,0.09647944101048106
4706,parallelogram,lozenge move 2,0.9,0.7,0.08142972319269014
4707,parallelogram,lozenge move 2,0.8,0.45,0.09191077667293739
4708,parallelogram,lozenge move 2,0.5,0.5,0.09406073636119323
4709,parallelogram,lozenge move 2,0.1,0.6,0.10185434023112067
4710,parallelogram,lozenge move 2,0.9,0.7,0.09540446116635314
4711,parallelogram,lozenge move 2,0.8,0.45,0.08169846815372211
4712,parallelogram,lozenge move 2,0.5,0.5,0.09002956194571352
4713,parallelogram,lozenge move 2,0.1,0.6,0.08572964256920183
4714,parallelogram,lozenge move 2,0.9,0.7,0.07686105885514646
4715,parallelogram,lozenge move 2,0.8,0.45,0.0999731255038968
4716,parallelogram,lozenge move 2,0.5,0.5,0.10507927976350444
4717,parallelogram,lozenge move 2,0.1,0.6,0.09325450147809729
4718,parallelogram,lozenge move 2,0.9,0.7,0.08761085729642569
4719,parallelogram,lozenge move 2,0.8,0.45,0.09782316581564096
4720,parallelogram,lozenge move 2,0.5,0.5,0.09137328675087342
4721,parallelogram,lozenge move 2,0.1,0.6,0.08465466272507391
4722,parallelogram,lozenge move 2,0.9,0.7,0.09002956194571352
4723,parallelogram,lozenge move 2,0.8,0.45,0.09271701155603332
4724,parallelogram,lozenge move 2,0.5,0.5,0.11072292394517602
4725,parallelogram,lozenge move 2,0.1,0.6,0.09701693093254501
4726,parallelogram,lozenge move 2,0.9,0.7,0.09970438054286482
4727,parallelogram,lozenge move 2,0.8,0.45,0.08949207202364956
4728,x-periodic parallelogram,lozenge move 2,0.5,0.5,0.09217952163396936
4729,x-periodic parallelogram,lozenge move 2,0.1,0.6,0.09379199140016124
4730,x-periodic parallelogram,lozenge move 2,0.9,0.7,0.09056705186777748
4731,x-periodic parallelogram,lozenge move 2,0.8,0.45,0.10051061542596076
4732,x-periodic parallelogram,lozenge move 2,0.5,0.5,0.09406073636119323
4733,x-periodic parallelogram,lozenge move 2,0.1,0.6,0.08761085729642569
4734,x-periodic parallelogram,lozenge move 2,0.9,0.7,0.09647944101048106
4735,x-periodic parallelogram,lozenge move 2,0.8,0.45,0.09217952163396936
4736,x-periodic parallelogram,lozenge move 2,0.5,0.5,0.09782316581564096
4737,x-periodic parallelogram,lozenge move 2,0.1,0.6,0.08814834721848966
4738,x-periodic parallelogram,lozenge move 2,0.9,0.7,0.08949207202364956
4739,x-periodic parallelogram,lozenge move 2,0.8,0.45,0.09809191077667294
4740,x-periodic parallelogram,lozenge move 2,0.5,0.5,0.09298575651706531
4741,x-periodic parallelogram,lozenge move 2,0.1,0.6,0.09674818597151304
4742,x-periodic parallelogram,lozenge move 2,0.9,0.7,0.09836065573770492
4743,x-periodic parallelogram,lozenge move 2,0.8,0.45,0.09298575651706531
4744,x-periodic parallelogram,lozenge move 2,0.5,0.5,0.09029830690674549
4745,x-periodic parallelogram,lozenge move 2,0.1,0.6,0.08922332706261758
4746,x-periodic parallelogram,lozenge move 2,0.9,0.7,0.09083579682880946
4747,x-periodic parallelogram,lozenge move 2,0.8,0.45,0.08976081698468154
4748,x-periodic parallelogram,lozenge move 2,0.5,0.5,0.08626713249126579
4749,x-periodic parallelogram,lozenge move 2,0.1,0.6,0.09083579682880946
4750,x-periodic parallelogram,lozenge move 2,0.9,0.7,0.0999731255038968
4751,x-periodic parallelogram,lozenge move 2,0.8,0.45,0.08841709217952164
4752,y-periodic parallelogram,lozenge move 2,0.5,0.5,0.09432948132222521
4753,y-periodic parallelogram,lozenge move 2,0.1,0.6,0.09191077667293739
4754,y-periodic parallelogram,lozenge move 2,0.9,0.7,0.08841709217952164
4755,y-periodic parallelogram,lozenge move 2,0.8,0.45,0.08814834721848966
4756,y-periodic parallelogram,lozenge move 2,0.5,0.5,0.09379199140016124
4757,y-periodic parallelogram,lozenge move 2,0.1,0.6,0.08841709217952164
4758,y-periodic parallelogram,lozenge move 2,0.9,0.7,0.08626713249126579
4759,y-periodic parallelogram,lozenge move 2,0.8,0.45,0.09970438054286482
4760,y-periodic parallelogram,lozenge move 2,0.5,0.5,0.09513571620532114
4761,y-periodic parallelogram,lozenge move 2,0.1,0.6,0.10051061542596076
4762,y-periodic parallelogram,lozenge move 2,0.9,0.7,0.09486697124428917
4763,y-periodic parallelogram,lozenge move 2,0.8,0.45,0.10239183015318462
4764,y-periodic parallelogram,lozenge move 2,0.5,0.5,0.08976081698468154
4765,y-periodic parallelogram,lozenge move 2,0.1,0.6,0.09513571620532114
4766,y-periodic parallelogram,lozenge move 2,0.9,0.7,0.08814834721848966
4767,y-periodic parallelogram,lozenge move 2,0.8,0.45,0.09244826659500134
4768,y-periodic parallelogram,lozenge move 2,0.5,0.5,0.09755442085460897
4769,y-periodic parallelogram,lozenge move 2,0.1,0.6,0.1083042192958882
4770,y-periodic parallelogram,lozenge move 2,0.9,0.7,0.08949207202364956
4771,y-periodic parallelogram,lozenge move 2,0.8,0.45,0.09083579682880946
4772,y-periodic parallelogram,lozenge move 2,0.5,0.5,0.09513571620532114
4773,y-periodic parallelogram,lozenge move 2,0.1,0.6,0.09217952163396936
4774,y-periodic parallelogram,lozenge move 2,0.9,0.7,0.08707336737436173
4775,y-periodic parallelogram,lozenge move 2,0.8,0.45,0.09029830690674549
4776,doubly periodic parallelogram,lozenge move 2,0.5,0.5,0.10104810534802472
4777,doubly periodic parallelogram,lozenge move 2,0.1,0.6,0.08707336737436173
4778,doubly periodic parallelogram,lozenge move 2,0.9,0.7,0.09889814565976889
4779,doubly periodic parallelogram,lozenge move 2,0.8,0.45,0.09970438054286482
4780,doubly periodic parallelogram,lozenge move 2,0.5,0.5,0.09647944101048106
4781,doubly periodic parallelogram,lozenge move 2,0.1,0.6,0.09513571620532114
4782,doubly periodic parallelogram,lozenge move 2,0.9,0.7,0.09970438054286482
4783,doubly periodic parallelogram,lozenge move 2,0.8,0.45,0.09432948132222521
4784,doubly periodic parallelogram,lozenge move 2,0.5,0.5,0.09459822628325719
4785,doubly periodic parallelogram,lozenge move 2,0.1,0.6,0.09352324643912927
4786,doubly periodic parallelogram,lozenge move 2,0.9,0.7,0.09540446116635314
4787,doubly periodic parallelogram,lozenge move 2,0.8,0.45,0.09836065573770492
4788,doubly periodic parallelogram,lozenge move 2,0.5,0.5,0.09002956194571352
4789,doubly periodic parallelogram,lozenge move 2,0.1,0.6,0.08895458210158559
4790,doubly periodic parallelogram,lozenge move 2,0.9,0.7,0.09459822628325719
4791,doubly periodic parallelogram,lozenge move 2,0.8,0.45,0.09540446116635314
4792,doubly periodic parallelogram,lozenge move 2,0.5,0.5,0.09083579682880946
4793,doubly periodic parallelogram,lozenge move 2,0.1,0.6,0.08787960225745767
4794,doubly periodic parallelogram,lozenge move 2,0.9,0.7,0.09432948132222521
4795,doubly periodic parallelogram,lozenge move 2,0.8,0.45,0.09083579682880946
4796,doubly periodic parallelogram,lozenge move 2,0.5,0.5,0.10346680999731254
4797,doubly periodic parallelogram,lozenge move 2,0.1,0.6,0.09298575651706531
4798,doubly periodic parallelogram,lozenge move 2,0.9,0.7,0.10131685030905671
4799,doubly periodic parallelogram,lozenge move 2,0.8,0.45,0.10104810534802472
4800,bibone,lozenge move 2,0.5,0.5,0.08841709217952164
4801,bibone,lozenge move 2,0.25,0.333,0.09244826659500134
4802,bibone,lozenge move 2,0.75,0.666,0.10158559527008869
4803,bibone,lozenge move 2,0.3,0.6,0.09916689062080086
4804,bibone,lozenge move 2,0.5,0.5,0.09217952163396936
4805,bibone,lozenge move 2,0.25,0.333,0.10346680999731254
4806,bibone,lozenge move 2,0.75,0.666,0.09916689062080086
4807,bibone,lozenge move 2,0.3,0.6,0.08976081698468154
4808,bibone,lozenge move 2,0.5,0.5,0.08653587745229777
4809,bibone,lozenge move 2,0.25,0.333,0.08922332706261758
4810,bibone,lozenge move 2,0.75,0.666,0.10400429991937651
4811,bibone,lozenge move 2,0.3,0.6,0.09406073636119323
4812,bibone,lozenge move 2,0.5,0.5,0.09110454178984144
4813,bibone,lozenge move 2,0.25,0.333,0.09432948132222521
4814,bibone,lozenge move 2,0.75,0.666,0.09379199140016124
4815,bibone,lozenge move 2,0.3,0.6,0.09594195108841709
4816,bibone,lozenge move 2,0.5,0.5,0.08949207202364956
4817,bibone,lozenge move 2,0.25,0.333,0.08841709217952164
4818,bibone,lozenge move 2,0.75,0.666,0.09083579682880946
4819,bibone,lozenge move 2,0.3,0.6,0.08841709217952164
4820,bibone,lozenge move 2,0.5,0.5,0.09083579682880946
4821,bibone,lozenge move 2,0.25,0.333,0.09191077667293739
4822,bibone,lozenge move 2,0.75,0.666,0.08895458210158559
4823,bibone,lozenge move 2,0.3,0.6,0.09701693093254501
4824,periodic bibone,lozenge move 2,0.5,0.5,0.09271701155603332
4825,periodic bibone,lozenge move 2,0.25,0.333,0.08787960225745767
4826,periodic bibone,lozenge move 2,0.75,0.666,0.09594195108841709
4827,periodic bibone,lozenge move 2,0.3,0.6,0.10266057511421661
4828,periodic bibone,lozenge move 2,0.5,0.5,0.10588551464660037
4829,periodic bibone,lozenge move 2,0.25,0.333,0.09782316581564096
4830,periodic bibone,lozenge move 2,0.75,0.666,0.08572964256920183
4831,periodic bibone,lozenge move 2,0.3,0.6,0.09486697124428917
4832,periodic bibone,lozenge move 2,0.5,0.5,0.09191077667293739
4833,periodic bibone,lozenge move 2,0.25,0.333,0.09271701155603332
4834,periodic bibone,lozenge move 2,0.75,0.666,0.08976081698468154
4835,periodic bibone,lozenge move 2,0.3,0.6,0.09567320612738511
4836,periodic bibone,lozenge move 2,0.5,0.5,0.08626713249126579
4837,periodic bibone,lozenge move 2,0.25,0.333,0.09244826659500134
4838,periodic bibone,lozenge move 2,0.75,0.666,0.09083579682880946
4839,periodic bibone,lozenge move 2,0.3,0.6,0.0986294006987369
4840,periodic bibone,lozenge move 2,0.5,0.5,0.09137328675087342
4841,periodic bibone,lozenge move 2,0.25,0.333,0.09916689062080086
4842,periodic bibone,lozenge move 2,0.75,0.666,0.09379199140016124
4843,periodic bibone,lozenge move 2,0.3,0.6,0.09943563558183284
4844,periodic bibone,lozenge move 2,0.5,0.5,0.09809191077667294
4845,periodic bibone,lozenge move 2,0.25,0.333,0.09889814565976889
4846,periodic bibone,lozenge move 2,0.75,0.666,0.08411717280300994
4847,periodic bibone,lozenge move 2,0.3,0.6,0.09567320612738511
4848,E,lozenge move 2,0.5,0.5,0.08841709217952164
4849,E,lozenge move 2,0.3,0.12,0.09244826659500134
4850,E,lozenge move 2,0.8,0.9,0.09701693093254501
4851,E,lozenge move 2,0.43,0.7,0.09459822628325719
4852,E,lozenge move 2,0.5,0.5,0.08841709217952164
4853,E,lozenge move 2,0.3,0.12,0.08734211233539371
4854,E,lozenge move 2,0.8,0.9,0.10185434023112067
4855,E,lozenge move 2,0.43,0.7,0.08707336737436173
4856,E,lozenge move 2,0.5,0.5,0.09432948132222521
4857,E,lozenge move 2,0.3,0.12,0.10561676968556839
4858,E,lozenge move 2,0.8,0.9,0.0999731255038968
4859,E,lozenge move 2,0.43,0.7,0.09728567589357699
4860,E,lozenge move 2,0.5,0.5,0.09916689062080086
4861,E,lozenge move 2,0.3,0.12,0.08976081698468154
4862,E,lozenge move 2,0.8,0.9,0.09002956194571352
4863,E,lozenge move 2,0.43,0.7,0.08519215264713786
4864,E,lozenge move 2,0.5,0.5,0.09379199140016124
4865,E,lozenge move 2,0.3,0.12,0.09137328675087342
4866,E,lozenge move 2,0.8,0.9,0.09379199140016124
4867,E,lozenge move 2,0.43,0.7,0.08304219295888202
4868,E,lozenge move 2,0.5,0.5,0.09164203171190541
4869,E,lozenge move 2,0.3,0.12,0.09889814565976889
4870,E,lozenge move 2,0.8,0.9,0.08465466272507391
4871,E,lozenge move 2,0.43,0.7,0.09110454178984144
4872,ice cream,lozenge move 2,0.5,0.5,0.08841709217952164
4873,ice cream,lozenge move 2,0.4,0.5,0.08626713249126579
4874,ice cream,lozenge move 2,0.3,0.15,0.09647944101048106
4875,ice cream,lozenge move 2,0.7,0.5,0.08761085729642569
4876,ice cream,lozenge move 2,0.5,0.5,0.09352324643912927
4877,ice cream,lozenge move 2,0.4,0.5,0.09406073636119323
4878,ice cream,lozenge move 2,0.3,0.15,0.09459822628325719
4879,ice cream,lozenge move 2,0.7,0.5,0.09002956194571352
4880,ice cream,lozenge move 2,0.5,0.5,0.09352324643912927
4881,ice cream,lozenge move 2,0.4,0.5,0.09621069604944907
4882,ice cream,lozenge move 2,0.3,0.15,0.08331093791991401
4883,ice cream,lozenge move 2,0.7,0.5,0.09647944101048106
4884,ice cream,lozenge move 2,0.5,0.5,0.10158559527008869
4885,ice cream,lozenge move 2,0.4,0.5,0.08519215264713786
4886,ice cream,lozenge move 2,0.3,0.15,0.0999731255038968
4887,ice cream,lozenge move 2,0.7,0.5,0.09701693093254501
4888,ice cream,lozenge move 2,0.5,0.5,0.09271701155603332
4889,ice cream,lozenge move 2,0.4,0.5,0.08976081698468154
4890,ice cream,lozenge move 2,0.3,0.15,0.08814834721848966
4891,ice cream,lozenge move 2,0.7,0.5,0.09432948132222521
4892,ice cream,lozenge move 2,0.5,0.5,0.08895458210158559
4893,ice cream,lozenge move 2,0.4,0.5,0.09191077667293739
4894,ice cream,lozenge move 2,0.3,0.15,0.09217952163396936
4895,ice cream,lozenge move 2,0.7,0.5,0.09836065573770492
4896,trapezoid,lozenge move 2,0.5,0.5,0.09674818597151304
4897,trapezoid,lozenge move 2,0.2,0.2,0.08384842784197796
4898,trapezoid,lozenge move 2,0.7,0.9,0.09298575651706531
4899,trapezoid,lozenge move 2,0.5,0.9,0.10239183015318462
4900,trapezoid,lozenge move 2,0.5,0.5,0.09406073636119323
4901,trapezoid,lozenge move 2,0.2,0.2,0.10561676968556839
4902,trapezoid,lozenge move 2,0.7,0.9,0.09271701155603332
4903,trapezoid,lozenge move 2,0.5,0.9,0.09621069604944907
4904,trapezoid,lozenge move 2,0.5,0.5,0.08949207202364956
4905,trapezoid,lozenge move 2,0.2,0.2,0.09298575651706531
4906,trapezoid,lozenge move 2,0.7,0.9,0.10266057511421661
4907,trapezoid,lozenge move 2,0.5,0.9,0.09217952163396936
4908,trapezoid,lozenge move 2,0.5,0.5,0.10131685030905671
4909,trapezoid,lozenge move 2,0.2,0.2,0.09002956194571352
4910,trapezoid,lozenge move 2,0.7,0.9,0.09406073636119323
4911,trapezoid,lozenge move 2,0.5,0.9,0.08465466272507391
4912,trapezoid,lozenge move 2,0.5,0.5,0.08841709217952164
